Message ID	ham	spam
800	1.0	7.081652609361008e-41
801	1.0	9.255162498561027e-262
802	1.0	0.0
803	1.0	0.0
804	1.0	1.6998075279611842e-158
805	1.0	1.485983124286237e-51
806	0.9999999999568976	4.310246812741131e-11
807	0.9999999999999973	2.755363382851995e-15
808	1.0	2.1589340370760278e-91
809	1.0	8.977143264124275e-47
811	0.9997943096131208	0.0002056903868793214
812	1.0	3.2652683652397785e-45
813	1.0	6.598114098176469e-28
814	1.0	4.033265927673587e-43
815	1.0	5.983743677313036e-40
816	0.9999999999999987	1.4012021628188581e-15
817	1.0	8.541191159958894e-39
818	0.9999998533239112	1.4667608892538756e-07
819	1.0	2.6932110125743484e-135
820	1.0	2.4368328205392556e-18
821	1.0	6.219133397912876e-58
822	1.0	1.1783455620155954e-50
823	1.0	3.412211415595627e-54
824	1.0	1.4363451094765485e-50
825	1.0	1.863563909801728e-32
826	1.0	0.0
827	1.0	1.353851929958709e-77
828	1.0	0.0
829	1.0	5.211093775610345e-176
830	1.0	3.322974693379782e-43
831	0.9999999999999163	8.363740305636664e-14
832	1.0	1.34518287456488e-43
833	1.0	1.0500524686386941e-44
834	1.0	1.2879576474510706e-42
835	1.0	0.0
836	0.9464821490477021	0.053517850952297864
837	0.9999988625732962	1.1374267038296824e-06
838	0.9999989485440499	1.051455950175039e-06
839	1.0	1.812928061844382e-38
841	1.0	2.0240519074263908e-26
842	1.0	4.649929434535655e-29
843	1.0	6.911951212788327e-67
844	1.0	2.3335155022884917e-27
845	0.9999789282080959	2.1071791904168534e-05
846	1.0	2.066381369955967e-127
847	1.0	3.3248823879754733e-25
848	1.0	2.0422119535669754e-25
849	1.0	4.099122695439238e-40
850	0.9999994553086109	5.446913890990688e-07
851	1.0	3.4205555181472785e-23
852	1.0	2.3653779932193703e-129
853	1.0	1.5489544741302867e-23
854	1.0	0.0
855	1.0	8.06971110793526e-40
856	1.0	1.3356999953866066e-69
857	1.0	2.1245358063984735e-47
858	0.999999999998405	1.5950524523693853e-12
859	1.0	8.57873279273e-313
860	1.0	2.062705814143554e-56
861	0.9999999999999996	4.826184535549829e-16
862	1.0	4.445112738345678e-126
863	1.0	6.830500849979304e-22
864	1.0	3.91513255544513e-124
865	0.9999999998947495	1.0525057800791601e-10
866	1.0	2.669203161368919e-137
867	1.0	2.4357984749957722e-42
868	1.0	1.030836853547759e-40
869	1.0	1.035177798913746e-90
871	1.0	6.138135365906263e-27
872	1.0	6.058009119132851e-37
873	0.9992746795923246	0.000725320407675456
874	1.0	8.990120615621262e-26
875	1.0	4.904482365701742e-44
876	1.0	1.7884052804818527e-22
877	1.0	8.127966811537672e-138
878	1.0	1.0339944047457828e-16
879	1.0	1.6299033914937388e-79
880	0.9999999999992137	7.862007315962399e-13
881	0.9999999999999958	4.312352224238916e-15
882	1.0	9.437962274363671e-94
883	1.0	1.2141489458654113e-299
884	1.0	2.262591726375803e-218
885	1.0	2.097851602859893e-83
886	1.0	0.0
887	1.0	5.42639199643771e-35
888	1.0	1.0681149462171981e-32
889	1.0	1.5489544741302867e-23
890	1.0	7.945333508389741e-64
891	1.0	5.866620019899719e-73
892	1.0	1.3226867116980322e-36
893	1.0	4.091625053978052e-44
894	1.0	0.0
895	1.0	0.0
896	1.0	2.469293602827399e-51
897	0.9999999946619398	5.338060289446664e-09
898	0.17582114387361197	0.824178856126388
899	1.0	1.7884052804818527e-22
901	1.0	1.2931911804654191e-79
902	1.0	1.6959180092734086e-33
903	1.0	4.832800656223824e-46
904	1.0	8.245628259206318e-46
905	1.0	4.0359308571594285e-38
906	1.0	1.4771516076971707e-22
907	1.0	0.0
908	1.0	6.248250034094907e-185
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	3.886155497986057e-96
913	1.0	5.563584259095465e-32
914	1.0	9.827039271085846e-27
915	1.0	3.2297905055154935e-19
916	1.0	8.172067463495394e-45
917	1.0	1.7884052804818527e-22
918	1.0	1.108510968626097e-139
919	0.9999999957779386	4.222061250622675e-09
920	1.0	5.335448599475072e-41
921	1.0	1.2053234709060083e-45
922	0.9999792693719586	2.0730628041546062e-05
923	1.0	1.587994034062591e-39
924	1.0	4.5225597937467524e-151
925	1.0	3.8588286722809165e-50
926	0.980764359384067	0.01923564061593307
927	0.9994600157030827	0.0005399842969172162
928	1.0	2.433185598315622e-25
929	1.0	1.7884052804818527e-22
931	1.0	8.172067463495394e-45
932	1.0	7.09969930597837e-42
933	1.0	2.323992868779726e-31
934	0.9999999999997882	2.118893220213026e-13
935	1.0	0.0
936	1.0	5.526625973828561e-38
937	1.0	1.9990689594435894e-35
938	1.0	1.1848905128978839e-24
939	1.0	2.048262592299676e-39
940	1.0	7.656563010132795e-93
941	1.0	2.2948005010189784e-28
942	1.0	7.818695058811435e-95
943	1.0	3.001204060905004e-49
944	1.0	1.1113578083854013e-38
945	1.0	4.174452990954449e-34
946	0.9999999999999998	3.055641646506849e-16
947	1.0	2.135383645358431e-30
948	1.0	1.5886285315273005e-68
949	0.999999999999974	2.6074114790582645e-14
950	1.0	7.820277106778279e-32
951	0.99998078081785	1.9219182150063696e-05
952	1.0	1.7884052804818527e-22
953	1.0	3.015110412953158e-71
954	1.0	6.224869581425668e-33
955	1.0	7.725584214528455e-23
956	1.0	9.999520035514634e-19
957	1.0	4.1021268651002725e-38
958	1.0	2.8150789646261197e-34
959	0.011831256862705865	0.9881687431372941
961	0.9999999999967104	3.2895564552502284e-12
962	1.0	1.7884052804818527e-22
963	1.0	1.229268824460114e-38
964	1.0	5.932453636576929e-24
965	1.0	6.4420414179125464e-102
966	1.0	7.986002807979546e-32
967	0.9999999999999736	2.6372700175877803e-14
968	0.9999999999999969	3.195737650281836e-15
969	1.0	1.5247298598308233e-38
970	1.0	1.5489544741302867e-23
971	1.0	3.065501040119963e-23
972	1.0	8.223906773470225e-20
973	1.0	8.842655527961492e-230
974	1.0	1.217312661823384e-78
975	1.0	1.3248303177287856e-79
976	1.0	8.48979736607722e-119
977	1.0	1.597293937433434e-142
978	1.0	2.1864265371707665e-45
979	1.0	3.9924316202583507e-29
980	1.0	1.7884052804818527e-22
981	1.0	8.172067463495394e-45
982	1.0	1.4544276155978331e-38
983	1.0	5.7585649776827975e-165
984	1.0	2.464859826186355e-93
985	1.0	5.214111176992534e-35
986	1.0	1.1152567992982234e-36
987	1.0	3.014723817224241e-53
988	1.0	3.913826242633054e-42
989	1.0	5.271003361024773e-45
991	1.0	1.7884052804818527e-22
992	1.0	8.782615968844608e-44
993	1.0	7.031922144905504e-40
994	0.9998715648914759	0.0001284351085241878
995	0.9999999999999998	2.3441624849664544e-16
996	1.0	9.997762956693405e-25
997	0.9999999999847786	1.5221354095424205e-11
998	1.0	3.668457171384102e-29
999	1.0	1.942705559254382e-44
1000	1.0	4.912598794737342e-20
1001	0.9999999752752144	2.4724785700292075e-08
1002	0.9808026175542057	0.019197382445794345
1003	1.0	1.5680204938568762e-65
1004	1.0	5.845219396698202e-34
1005	1.0	4.318035789837746e-25
1006	1.0	1.0374521767900148e-100
1007	1.0	1.5489544741302867e-23
1008	1.0	1.634145220198927e-69
1009	1.0	0.0
1010	1.0	7.515561260162359e-50
1011	1.0	4.9440659934764184e-26
1012	1.0	1.2721974967532396e-36
1013	1.0	5.0624557257912144e-46
1014	1.0	1.2230269243677858e-30
1015	1.0	6.720531225045765e-45
1016	1.0	1.5489544741302867e-23
1017	1.0	2.52175902374613e-28
1018	1.0	3.250774919816905e-244
1019	0.9999999999999973	2.5536227846100777e-15
1021	0.999999999999897	1.0304717485147837e-13
1022	1.0	9.020835268842406e-56
1023	1.0	2.3266898328586893e-21
1024	1.0	4.02818140753004e-19
1025	1.0	1.1680209209632983e-31
1026	1.0	1.2690432070398756e-38
1027	0.9999999999999978	2.1897956337112977e-15
1028	1.0	1.7884052804818527e-22
1029	1.0	2.3855438304563793e-42
1030	1.0	8.641428473442125e-88
1031	1.0	0.0
1032	1.0	2.4526593071941863e-48
1033	1.0	2.0955178259485384e-59
1034	0.9999999999985096	1.4903072529860893e-12
1035	0.9999999999999989	1.2024271230505466e-15
1036	1.0	1.4074892749077374e-25
1037	1.0	2.5445493404543034e-156
1038	1.0	5.260914040212681e-281
1039	1.0	5.8952646523918095e-264
1040	1.0	3.4941567320070085e-275
1041	1.0	3.7461488836696044e-33
1042	1.0	1.597980100406918e-64
1043	1.0	6.343266058989749e-52
1044	1.0	6.875781026698086e-47
1045	1.0	1.320792889814794e-43
1046	1.0	8.791999588359401e-22
1047	0.9999503089615748	4.969103842529707e-05
1048	1.0	6.1486226713021856e-30
1049	1.0	1.7884052804818527e-22
1051	1.0	1.146597218636611e-63
1052	1.0	2.7115482662203322e-28
1053	0.9999999995453888	4.5461114634954334e-10
1054	1.0	1.7990472090059908e-136
1055	1.0	5.187684150354955e-195
1056	1.0	2.2543658775700933e-178
1057	1.0	8.390206047706519e-24
1058	1.0	1.2170280845095514e-54
1059	1.0	1.1848905128978839e-24
1060	1.0	5.979172604780804e-37
1061	1.0	1.3017412491227414e-30
1062	0.9999999999992115	7.884325808570905e-13
1063	1.0	2.2254388512847494e-184
1064	1.0	1.0464669948939608e-32
1065	1.0	4.8466987372801244e-64
1066	1.0	4.924014256075712e-48
1067	1.0	3.4875406950526686e-160
1068	1.0	2.5381556759134315e-31
1069	1.0	1.7884052804818527e-22
1070	1.0	2.443634283540954e-70
1071	1.0	2.237020962440731e-270
1072	0.9999999999999998	1.9879635277754223e-16
1073	1.0	4.782727071653454e-18
1074	1.0	2.0777491227009283e-26
1075	1.0	1.2794216670489508e-21
1076	0.999999994354533	5.645467028587651e-09
1077	1.0	0.0
1078	1.0	1.7884052804818527e-22
1079	1.0	3.22698526810319e-50
1081	1.0	8.142166983129627e-41
1082	0.9999791786536066	2.082134639332718e-05
1083	1.0	0.0
1084	1.0	4.256441449470957e-103
1085	1.0	3.6355884912503807e-152
1086	0.9999999999999989	1.1484624471527293e-15
1087	1.0	6.211915058646192e-135
1088	1.0	9.160463691546163e-108
1089	1.0	7.728039775688393e-50
1090	0.9999999999976914	2.3085954615428764e-12
1091	1.0	5.4e-323
1092	1.0	1.958677900076759e-51
1093	1.0	8.74885007123241e-55
1094	1.0	9.034162429009323e-48
1095	1.4638219514193518e-57	1.0
1096	1.0	1.229059365905582e-81
1097	1.0	1.0946077452054339e-25
1098	1.0	1.7884052804818527e-22
1099	1.0	4.081668517019405e-33
1100	1.0	8.130721935205872e-125
1101	1.0	5.777320487228131e-81
1102	1.0	1.3061415832646476e-122
1103	1.0	3.6170575961286494e-53
1104	1.0	1.3936943985546783e-84
1105	1.0	2.784687764807053e-258
1106	1.0	2.3550699440442676e-33
1107	1.0	6.268701744750158e-53
1108	1.0	4.670395975336924e-273
1109	1.0	3.2946041182182074e-218
1111	0.9999999999862643	1.3735616599572332e-11
1112	0.9999999999999962	3.703300375589242e-15
1113	1.0	1.6367141678392579e-31
1114	1.0	1.5489544741302867e-23
1115	1.0	1.6034408813872762e-31
1116	0.9999999998886155	1.1138450064549495e-10
1117	1.0	4.958139717836321e-76
1118	1.0	8.947907372125458e-77
1119	1.0	1.2910189179595805e-28
1120	1.0	3.1340197829407776e-18
1121	1.0	5.827215397568911e-29
1122	1.0	2.202803617614305e-18
1123	1.0	1.8294915799801476e-100
1124	1.0	1.629228666169062e-215
1125	1.0	8.428873707697002e-28
1126	1.0	1.2573364048505407e-17
1127	1.0	1.0042623650709995e-22
1128	1.0	6.39733748284255e-37
1129	1.0	1.0945101147601047e-110
1130	1.0	1.3022576306441263e-21
1131	1.0	7.262870801870039e-85
1132	1.0	7.583967003580557e-50
1133	1.0	2.10889055189425e-23
1134	1.0	2.2925291544934973e-68
1135	0.9999999999087654	9.123456960286171e-11
1136	1.0	8.698009900520267e-24
1137	1.0	5.53616647274585e-57
1138	1.0	5.057857896840653e-43
1139	1.0	1.0707240564288544e-54
1141	1.0	1.0042623650709995e-22
1142	1.0	1.0830868124344402e-36
1143	1.0	1.3395799684225416e-42
1144	1.0	4.507384950818303e-25
1145	1.0	1.750070731368186e-154
1146	1.0	1.0659375603441488e-35
1147	1.0	8.698009900520267e-24
1148	1.0	1.3395799684225416e-42
1149	1.0	0.0
1150	0.9999999999999938	6.15061725329401e-15
1151	1.0	5.386684314477112e-57
1152	1.0	1.7216972215652387e-77
1153	1.0	2.701372147594269e-28
1154	0.9720196993736393	0.02798030062636076
1155	1.0	1.8147759220170208e-17
1156	1.0	1.7732219926383102e-25
1157	1.0	5.480506527327676e-62
1158	1.0	4.262286006864429e-19
1159	1.0	1.7035857262911882e-300
1160	1.0	0.0
1161	1.0	1.0042623650709995e-22
1162	1.0	1.3395799684225416e-42
1163	1.0	2.648985237709602e-158
1164	1.0	0.0
1165	1.0	5.129669031733351e-125
1166	1.0	2.0414019947674773e-27
1167	1.0	3.63984549230228e-126
1168	1.0	7.68304583273286e-40
1169	1.0	1.086081835073998e-204
1171	1.0	7.42494921612711e-28
1172	1.0	2.775049327054801e-20
1173	1.0	1.3395799684225416e-42
1174	1.0	1.0042623650709995e-22
1175	1.0	1.3487969299162888e-304
1176	1.0	5.833588903054034e-28
1177	0.9999999999999709	2.898925702140644e-14
1178	0.9999999999878222	1.2177726201623905e-11
1179	1.0	2.7425228216851697e-82
1180	1.0	9.175283654543269e-55
1181	0.9999999998700835	1.2991657304604124e-10
1182	1.0	5.005580645551177e-53
1183	1.0	1.0730041719634278e-33
1184	1.0	1.0042623650709995e-22
1185	1.0	1.3395799684225416e-42
1186	1.0	1.9676148785537487e-212
1187	1.0	2.4302283698888242e-46
1188	0.9999998480648153	1.5193518459227778e-07
1189	0.9999999999911786	8.821293251906152e-12
1190	0.9999999708138572	2.918614283540737e-08
1191	1.0	5.464352518488612e-54
1192	1.0	3.357548809980523e-37
1193	1.0	7.682220289277072e-24
1194	1.0	9.031875968974392e-21
1195	1.0	1.2219768383144178e-87
1196	1.0	4.74607845910666e-175
1197	1.0	6.966756971465335e-112
1198	1.0	1.3839951671355587e-104
1199	1.0	2.6777798115484957e-48
1201	1.0	5.064503348122881e-53
1202	0.9999999999994817	5.182136290752598e-13
1203	1.0	5.976921244487926e-109
1204	0.0015743241959514365	0.9984256758040485
1205	1.0	3.6834779171750556e-76
1206	1.0	2.3837599605480264e-200
1207	1.0	1.772262146166774e-83
1208	1.0	8.698009900520267e-24
1209	1.0	3.6834779171750556e-76
1210	1.0	5.631500233619812e-86
1211	1.117150607859345e-05	0.9999888284939213
1212	0.9999998690474212	1.3095257865655173e-07
1213	1.0	4.485431061857632e-161
1214	1.0	1.0042623650709995e-22
1215	1.0	1.3395799684225416e-42
1216	1.0	2.5080210819996047e-68
1217	1.0	1.7732219926383102e-25
1218	1.0	6.43631639984747e-40
1219	0.9999999999998861	1.1401287524979863e-13
1220	0.9999999999445082	5.549183845266268e-11
1221	1.0	2.2331442217341827e-70
1222	1.0	0.0
1223	1.0	3.1158373591509905e-39
1224	5.506555961824683e-120	1.0
1225	1.0	1.0072793853882834e-87
1226	1.0	5.726804112662608e-32
1227	1.0	6.43631639984747e-40
1228	1.0	1.0072793853882834e-87
1229	1.0	2.1840086117049643e-283
1231	1.0	1.7693341559311753e-19
1232	1.0	1.0042623650709995e-22
1233	1.0	1.3395799684225416e-42
1234	1.0	8.101121993698993e-29
1235	1.0	3.8687446357893966e-70
1236	0.999999999999952	4.791982337505507e-14
1237	1.0	5.4461739836119596e-33
1238	1.0	6.498848439354595e-28
1239	1.0	5.46753174629773e-74
1240	0.9999999995974915	4.02508375847546e-10
1241	1.0	8.69841404463463e-29
1242	1.0	6.382590343597889e-62
1243	1.0	4.198303493150035e-50
1244	1.0	1.5301627442496393e-58
1245	1.0	8.32276094090721e-80
1246	1.0	0.0
1247	1.0	5.067444508129524e-64
1248	1.0	2.6242444717087262e-56
1249	1.0	9.144774884453643e-87
1250	1.0	1.7582444117220342e-21
1251	1.0	1.7732219926383102e-25
1252	1.0	1.0042623650709995e-22
1253	1.0	1.3395799684225416e-42
1254	0.9999999999999982	1.884621855992875e-15
1255	1.0	3.3034001689150598e-71
1256	1.0	3.505285779519638e-33
1257	1.0	5.2764579553317934e-219
1258	1.0	2.3351139943532326e-307
1259	1.0	5.43988928412061e-22
1261	4.777270637470552e-11	0.9999999999522273
1262	1.0	1.0042623650709995e-22
1263	1.0	1.3395799684225416e-42
1264	0.9999999998264952	1.7350469856694595e-10
1265	1.0	1.5034936405022656e-18
1266	1.0	6.623114949662498e-27
1267	1.0	8.955673542496641e-23
1268	1.0	9.576385738242982e-69
1269	1.0	2.1374477689442204e-218
1270	1.0	1.777516051406405e-39
1271	1.0	4.131030558893368e-46
1272	1.0	3.605365052339262e-25
1273	1.0	3.493681134583589e-23
1274	1.0	1.0042623650709995e-22
1275	1.0	6.43631639984747e-40
1276	1.0	3.605365052339262e-25
1277	1.0	6.650365118209595e-48
1278	1.0	8.863420307196928e-28
1279	1.0	0.0
1280	1.0	1.0042623650709995e-22
1281	1.0	1.3395799684225416e-42
1282	1.0	1.969953316881925e-308
1283	1.0	2.09036297042202e-162
1284	1.0	4.8137938926303075e-166
1285	1.0	1.0851095511525662e-170
1286	1.0	1.0552462783705245e-171
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	2.4550345838263348e-176
1291	1.1978509748652948e-10	0.9999999998802149
1292	1.0	8.955673542496641e-23
1293	1.0	1.9787773707110523e-217
1294	1.0	7.786775038445274e-55
1295	5.933872030221134e-122	1.0
1296	0.9999999999999996	3.638266916600083e-16
1297	0.9999999999868081	1.3191916237832901e-11
1298	0.9999999999988924	1.107602624254966e-12
1299	1.0	1.846459705220271e-21
1300	1.0	5.93965205310293e-26
1301	1.0	1.0565867841201876e-154
1302	1.0	9.688025165805519e-90
1303	1.0	1.846459705220271e-21
1304	1.0	1.4089468078517603e-235
1305	1.0	6.469439064896458e-126
1306	1.0	2.169136735755357e-250
1307	1.0	1.223253803363841e-183
1308	1.0	5.17480789646193e-150
1309	1.0	8.858710506590053e-110
1310	1.0	3.434576285150205e-47
1311	1.0	1.6634189416034636e-56
1312	1.0	1.2136139797022203e-301
1313	1.0	3.2536123000348574e-104
1314	1.0	2.154892403401373e-25
1315	1.4388207739659836e-120	1.0
1316	1.0	5.033463922264088e-21
1317	1.0	2.1649557887345448e-38
1318	1.0	6.0123131475362515e-145
1319	1.0	3.363915540926009e-23
1321	1.0	0.0
1322	1.0	8.955673542496641e-23
1323	0.9999999999999096	9.047658257889331e-14
1324	1.0	5.826988789931225e-26
1325	2.2966724144301783e-141	1.0
1326	1.0	3.363915540926009e-23
1327	1.0	3.1490694825532725e-145
1328	1.0	2.3184607563711017e-30
1329	1.0	3.3370422717175307e-23
1330	1.0	1.786798126124942e-234
1331	1.0	8.955673542496641e-23
1332	1.0	8.971664219060641e-33
1333	1.0	1.3677771101908765e-230
1334	1.0	2.1848319748726998e-25
1335	1.0	3.363915540926009e-23
1336	1.0	4.487108180910037e-43
1337	1.0	3.602586781438025e-58
1338	1.0	4.487108180910037e-43
1339	1.0	3.363915540926009e-23
1340	0.9999988901520026	1.1098479975237792e-06
1341	1.0	2.342806616671925e-18
1342	0.9185836945642977	0.08141630543570229
1343	1.0	3.2855384254414364e-18
1344	1.0	4.216368762741115e-24
1345	0.9999999992491062	7.508937569862515e-10
1346	0.0687391066348375	0.9312608933651624
1347	1.0	1.9971911179120824e-83
1348	1.0	2.913518588085279e-24
1349	1.0	3.8630489122345463e-267
1351	0.9999999967915758	3.2084241407929488e-09
1352	1.0	7.034282052703478e-182
1353	1.0	1.346816799858914e-121
1354	1.0	3.363915540926009e-23
1355	1.0	4.156314030159428e-53
1356	1.0	3.7943140466337156e-145
1357	1.0	6.558822067399973e-24
1358	1.0	8.036238743915268e-114
1359	1.0	3.627948917773737e-37
1360	1.0	3.363915540926009e-23
1361	1.0	9.959485098141305e-37
1362	1.0	2.31e-321
1363	1.0	3.779267267951021e-214
1364	1.0	7.162819765113747e-136
1365	1.0	1.6518618624123733e-82
1366	1.0	8.955673542496641e-23
1367	1.0606341066038513e-15	0.9999999999999989
1368	1.0	5.93965205310293e-26
1369	1.0	7.089824043215992e-32
1370	1.0	7.0142426113193265e-19
1371	1.0	4.487108180910037e-43
1372	1.0	2.948056762370829e-116
1373	1.0	4.8656603389384544e-200
1374	1.0	3.561344338074121e-104
1375	1.0	7.243534450540031e-185
1376	1.0	2.816804992352198e-23
1377	1.0	8.578540302968809e-271
1378	1.0	3.050540446532805e-76
1379	1.0	6.729348053590978e-59
1381	1.0	2.1778965105025332e-65
1382	1.0	4.487108180910037e-43
1383	1.0	3.363915540926009e-23
1384	1.0	0.0
1385	1.0	0.0
1386	6.436227392962504e-11	0.9999999999356377
1387	1.268438446465219e-05	0.9999873156155353
1388	0.9999999999999822	1.7785421783850045e-14
1389	0.9999999888147083	1.1185291780676503e-08
1390	1.0	1.0797677690559439e-92
1391	1.0	1.734177954824568e-22
1392	1.0	8.1885189231343225e-81
1393	1.0	3.363915540926009e-23
1394	0.9999999999959077	4.092258633699319e-12
1395	1.0	6.841258402723688e-22
1396	0.9999999999999973	2.6107925395869133e-15
1397	1.0	5.44383776784333e-310
1398	1.0	8.955673542496641e-23
1399	1.0	6.7551931899358895e-18
1400	1.0	4.693148829651277e-44
1401	1.0	7.437556346057347e-18
1402	0.9999999999999978	2.125372004063342e-15
1403	1.0	8.707369477643333e-59
1404	1.0	2.3485294976981822e-108
1405	1.0	2.5912895340220244e-93
1406	0.9999999999997091	2.908123831081268e-13
1407	1.0	3.363915540926009e-23
1408	1.0	4.487108180910037e-43
1409	1.0	1.2772903960623082e-25
1411	0.9999999977466452	2.2533548633474134e-09
1412	0.9999999997982718	2.017281114611058e-10
1413	1.0	3.363915540926009e-23
1414	1.0	4.487108180910037e-43
1415	0.9999999997982718	2.017281114611058e-10
1416	1.0	7.966206471758858e-17
1417	5.614617318572209e-12	0.9999999999943854
1418	1.0	2.2287295022742614e-25
1419	1.0	7.743844758608153e-37
1420	1.0	2.967039271344224e-18
1421	1.757701750131291e-32	1.0
1422	1.0	2.106982684032085e-22
