Message ID	features_json
810	"{""logistics"":1,""has"":1,""made"":1,""the"":3,""following"":1,""changes"":1,""bob"":1,""cotten"":1,""will"":4,""handle"":4,""wellhead"":1,""portfolio"":1,""currently"":1,""handled"":1,""by"":1,""tom"":2,""acton"":2,""gulf"":1,""energy"":1,""entex"":1,""copano"":1,""sempra"":1,""and"":2,""rest"":1,""of"":1,""george"":1,""grant"":1,""s"":1,""desk"":1,""mark"":1,""mccoy"":1,""oasis"":1,""activity"":1,""midcon"":1,""wgr"":1,""lonestar"":1,""jackie"":1,""young"":1,""exxon"":1,""katy"":1,""from"":1,""susan"":1,""sabrae"":1,""zajac"":1,""anadarko"":1,""conoco"":1,""tejas"":1,""coral"":1,""corpus"":1,""christi"":1,""dynegy"":1,""imbalance"":1,""reports"":1,""thanks"":1,""pat"":1,""work"":2,""distribution"":2,""<has_url>"":0}"
840	"{""ql"":1,""are"":1,""you"":2,""going"":1,""to"":6,""be"":3,""setting"":1,""up"":4,""an"":1,""hplc"":15,""ft"":1,""waha"":6,""q"":1,""<num>"":11,""roll"":1,""issues"":1,""for"":3,""positions"":1,""does"":1,""tom"":1,""want"":1,""this"":3,""part"":1,""of"":1,""the"":4,""market"":4,""area"":4,""position"":10,""or"":3,""separate"":2,""from"":3,""current"":1,""cpr"":2,""sitara"":1,""portfolio"":1,""n"":2,""a"":3,""texas"":24,""combined"":2,""region"":2,""im"":23,""wellhead"":4,""hplr"":7,""ena"":7,""proposed"":1,""additions"":1,""changes"":1,""in"":1,""need"":2,""know"":1,""if"":1,""includes"":1,""should"":1,""forwarded"":1,""by"":1,""thomas"":2,""engel"":2,""hou"":4,""ect"":7,""on"":1,""pm"":1,""enron"":1,""capital"":1,""management"":1,""david"":1,""baumbach"":1,""am"":1,""scott"":1,""mills"":1,""cc"":1,""subject"":1,""new"":5,""book"":5,""please"":1,""send"":1,""me"":1,""all"":1,""forms"":1,""requests"":1,""that"":1,""filled"":1,""out"":1,""set"":2,""desk"":1,""also"":1,""what"":1,""do"":1,""think"":1,""timeline"":1,""is"":1,""getting"":1,""dave"":1,""<has_url>"":0}"
870	"{""please"":2,""extend"":2,""the"":4,""sale"":1,""at"":2,""lockhart"":1,""to"":3,""southern"":1,""union"":1,""for"":2,""two"":1,""extra"":1,""days"":1,""same"":1,""price"":1,""thank"":1,""you"":2,""janet"":3,""forwarded"":1,""by"":1,""h"":2,""wallis"":2,""hou"":2,""ect"":3,""on"":3,""<num>"":27,""am"":2,""jackie"":2,""young"":1,""cc"":1,""subject"":1,""can"":1,""deal"":1,""cover"":1,""flow"":1,""and"":1,""th"":1,""flowed"":2,""st"":1,""thanks"":1,""<has_url>"":0}"
900	"{""vance"":2,""sitara"":2,""deal"":2,""ticket"":2,""number"":1,""<num>"":34,""has"":1,""been"":1,""created"":1,""and"":2,""entered"":1,""based"":2,""on"":2,""the"":7,""following"":2,""information"":2,""bob"":2,""l"":1,""taylor"":1,""pm"":1,""to"":4,""robert"":1,""cotten"":1,""hou"":3,""ect"":6,""tom"":2,""acton"":1,""corp"":1,""enron"":2,""cc"":1,""julie"":1,""meyers"":1,""stephanie"":1,""gomes"":1,""subject"":1,""samson"":2,""lone"":2,""star"":2,""lp"":1,""reduced"":1,""its"":3,""working"":2,""interest"":2,""in"":2,""contract"":3,""effective"":2,""remaining"":1,""was"":1,""sold"":1,""rice"":4,""ltd"":4,""hplc"":1,""amended"":1,""is"":1,""currently"":1,""primary"":1,""term"":1,""thru"":1,""with"":1,""of"":1,""volumes"":1,""allocated"":1,""it"":1,""will"":1,""began"":1,""evergreen"":1,""status"":1,""commencing"":1,""aforementioned"":1,""please"":1,""create"":1,""a"":1,""for"":1,""counterparty"":1,""meter"":1,""volume"":1,""price"":1,""period"":1,""d"":1,""if"":1,""hsc"":1,""thanks"":1,""vlt"":1,""x"":1,""resources"":2,""<has_url>"":0}"
930	"{""oops"":1,""sorry"":1,""they"":1,""are"":1,""for"":3,""the"":1,""<num>"":5,""th"":1,""re"":2,""hpl"":2,""enron"":2,""actuals"":2,""june"":2,""<has_url>"":0}"
960	"{""saturday"":2,""special"":3,""jersey"":2,""meadow"":2,""june"":3,""<num>"":22,""th"":1,""green"":2,""fee"":5,""includes"":1,""cart"":5,""father"":1,""s"":2,""day"":1,""all"":1,""dad"":1,""gets"":1,""a"":3,""gift"":1,""sunday"":2,""included"":1,""am"":2,""to"":10,""pm"":1,""instant"":1,""coupon"":6,""for"":9,""one"":4,""free"":2,""round"":3,""of"":5,""golf"":3,""is"":5,""required"":1,""and"":5,""restrictions"":1,""apply"":1,""see"":1,""below"":2,""redeem"":1,""this"":7,""at"":3,""any"":2,""the"":7,""great"":3,""courses"":1,""listed"":1,""receive"":1,""only"":2,""player"":2,""may"":3,""be"":6,""monday"":1,""through"":1,""thursday"":1,""after"":2,""or"":2,""friday"":1,""noon"":1,""excluding"":1,""holidays"":1,""not"":2,""combined"":1,""with"":2,""other"":1,""offer"":5,""must"":2,""presented"":1,""along"":1,""showing"":1,""your"":2,""oil"":2,""change"":2,""receipt"":1,""time"":3,""you"":8,""pay"":1,""valid"":1,""mention"":1,""when"":1,""tee"":2,""made"":1,""reservations"":1,""will"":3,""accepted"":1,""up"":1,""three"":1,""days"":1,""in"":3,""advance"":1,""value"":1,""discount"":1,""vary"":1,""from"":1,""course"":2,""thank"":1,""purchasing"":1,""blend"":1,""image"":3,""during"":1,""month"":1,""hermann"":1,""park"":1,""kingwood"":1,""cove"":1,""clear"":1,""creek"":1,""go"":2,""http"":1,""www"":1,""com"":4,""details"":1,""upgrading"":1,""microsoft"":1,""media"":1,""server"":1,""we"":1,""are"":2,""doing"":1,""so"":1,""able"":1,""enjoy"":1,""latest"":1,""advantages"":1,""technology"":1,""present"":1,""has"":1,""members"":1,""our"":1,""sole"":1,""purpose"":1,""make"":1,""fun"":1,""affordable"":1,""more"":1,""streaming"":1,""video"":1,""need"":1,""watch"":1,""it"":1,""if"":2,""have"":1,""these"":1,""internet"":2,""browsers"":1,""netscape"":1,""explorer"":1,""good"":1,""can"":1,""download"":1,""about"":1,""minutes"":1,""<has_url>"":0}"
990	"{""forwarded"":3,""by"":3,""ami"":3,""chokshi"":3,""corp"":3,""enron"":3,""on"":6,""<num>"":67,""am"":6,""steve"":7,""holmes"":5,""to"":6,""cc"":3,""subject"":3,""hi"":3,""revised"":6,""availability"":4,""effective"":6,""p"":3,""l"":3,""please"":3,""see"":3,""the"":3,""attached"":3,""be"":3,""and"":2,""continuing"":1,""until"":1,""further"":1,""notice"":1,""thanks"":3,""devon"":1,""energy"":1,""corporation"":1,""com"":1,""reveffo"":3,""xls"":4,""ei"":2,""a"":1,""availabilities"":2,""sea"":3,""robin"":3,""transco"":3,""<has_url>"":0}"
1020	"{""forwarded"":1,""by"":1,""stacey"":2,""neuweiler"":2,""hou"":1,""ect"":1,""on"":1,""<num>"":34,""am"":1,""enron"":3,""capital"":1,""trade"":1,""resources"":1,""corp"":1,""from"":2,""william"":2,""e"":2,""speckels"":1,""pm"":1,""to"":3,""dfarmer"":1,""com"":3,""briley"":1,""cc"":1,""michael"":1,""r"":1,""cherry"":1,""chad"":1,""w"":1,""cass"":1,""julia"":1,""a"":3,""urbanek"":1,""john"":1,""bretz"":1,""bruce"":1,""mcmills"":1,""subject"":1,""eastrans"":4,""nomination"":3,""gas"":3,""day"":3,""this"":1,""is"":1,""nominate"":1,""mmbtu"":1,""d"":1,""into"":2,""for"":1,""gd"":1,""forward"":1,""redeliveries"":1,""will"":1,""be"":1,""made"":1,""as"":1,""follows"":1,""pg"":1,""valero"":1,""hpl"":1,""cw"":1,""fuels"":1,""cotton"":1,""valley"":1,""if"":1,""you"":1,""have"":1,""any"":1,""questions"":1,""give"":1,""me"":1,""call"":1,""at"":1,""thanks"":1,""<has_url>"":0}"
1050	"{""teco"":1,""tap"":1,""<num>"":8,""hpl"":2,""iferc"":1,""ls"":1,""enron"":3,""actuals"":2,""for"":2,""june"":2,""<has_url>"":0}"
1080	"{""per"":1,""our"":2,""conversation"":1,""i"":1,""would"":1,""the"":5,""<num>"":18,""difference"":1,""be"":1,""placed"":1,""on"":3,""oba"":1,""between"":1,""lsp"":3,""and"":1,""teco"":1,""because"":1,""we"":1,""requested"":1,""to"":4,""cut"":2,""flow"":3,""thanks"":1,""forwarded"":1,""by"":1,""tim"":3,""powell"":2,""enserch"":2,""us"":2,""am"":2,""ami"":4,""chokshi"":1,""enron"":2,""com"":2,""tu"":2,""cc"":1,""charlie"":1,""stone"":1,""texas"":1,""utilities"":1,""daren"":1,""j"":1,""farmer"":1,""subject"":1,""hey"":1,""for"":2,""may"":1,""supply"":1,""shows"":1,""that"":1,""did"":1,""even"":1,""though"":1,""you"":2,""let"":1,""me"":1,""know"":1,""how"":1,""want"":1,""handle"":1,""situation"":1,""sorry"":1,""inconvenience"":1,""<has_url>"":0}"
1110	"{""i"":1,""will"":3,""be"":3,""out"":1,""on"":4,""vacation"":3,""the"":2,""week"":1,""of"":2,""july"":2,""<num>"":3,""back"":2,""at"":2,""office"":1,""th"":1,""my"":2,""main"":1,""contact"":1,""stella"":2,""morris"":1,""ext"":1,""desk"":1,""split"":1,""as"":1,""follows"":1,""nng"":1,""onshore"":1,""black"":1,""marlin"":1,""offshore"":1,""amoco"":1,""third"":1,""party"":1,""centana"":1,""off"":1,""system"":1,""storage"":1,""eastrans"":1,""aimee"":1,""carthage"":1,""tufco"":1,""updates"":1,""bridge"":1,""mark"":1,""mccoy"":1,""katy"":1,""lonestar"":1,""offsystem"":1,""tom"":1,""acton"":1,""send"":1,""nominations"":1,""mops"":1,""to"":2,""pops"":1,""please"":1,""pass"":1,""this"":1,""other"":1,""members"":1,""your"":1,""groups"":1,""thanks"":1,""carlos"":1,""<has_url>"":0}"
1140	"{""this"":1,""is"":1,""to"":3,""increase"":1,""our"":1,""noms"":1,""for"":1,""<num>"":16,""from"":2,""hpl"":3,""into"":3,""eastrans"":3,""mmbtu"":1,""d"":1,""redeliveries"":1,""will"":1,""be"":1,""pg"":1,""e"":1,""fuels"":1,""cotton"":1,""valley"":1,""s"":1,""cartwheel"":1,""agreement"":1,""at"":1,""carthage"":1,""nom"":2,""<has_url>"":0}"
1170	"{""daren"":1,""i"":1,""need"":1,""a"":1,""deal"":2,""set"":2,""up"":2,""for"":3,""meter"":3,""<num>"":14,""june"":1,""it"":1,""flowed"":1,""day"":1,""the"":1,""last"":1,""number"":1,""used"":1,""was"":1,""ena"":1,""please"":1,""let"":1,""me"":1,""know"":1,""when"":1,""this"":1,""is"":1,""thanks"":1,""aimee"":1,""<has_url>"":0}"
1200	"{""i"":4,""received"":1,""an"":1,""invoice"":1,""from"":1,""pg"":3,""e"":3,""texas"":3,""industrial"":1,""energy"":1,""for"":2,""<num>"":12,""production"":1,""and"":2,""do"":2,""not"":2,""see"":2,""one"":1,""of"":1,""the"":2,""pieces"":1,""in"":1,""unify"":1,""they"":1,""are"":1,""invoicing"":1,""us"":1,""mmbtu"":1,""at"":1,""on"":1,""is"":2,""this"":1,""a"":1,""good"":1,""deal"":2,""if"":1,""it"":1,""please"":1,""tell"":1,""me"":1,""number"":1,""checked"":1,""path"":1,""manager"":1,""anything"":1,""there"":1,""either"":1,""thanks"":1,""megan"":1,""<has_url>"":0}"
1230	"{""attached"":1,""please"":3,""find"":1,""the"":3,""interview"":4,""packet"":1,""for"":4,""above"":1,""referenced"":1,""person"":1,""including"":1,""resume"":1,""will"":1,""happen"":1,""monday"":1,""july"":1,""<num>"":5,""print"":1,""all"":1,""three"":1,""documents"":1,""your"":1,""hard"":1,""copies"":1,""if"":1,""you"":1,""have"":1,""any"":1,""questions"":1,""or"":1,""conflicts"":1,""of"":1,""schedule"":3,""do"":1,""not"":1,""hesitate"":1,""to"":1,""contact"":1,""me"":1,""sean"":1,""grady"":1,""nd"":2,""liz"":2,""bellamy"":2,""<has_url>"":0}"
1260	"{""sent"":1,""on"":1,""behalf"":1,""of"":1,""bruce"":2,""mcmills"":2,""effective"":1,""july"":3,""<num>"":18,""inlet"":1,""hpl"":2,""eastrans"":1,""redelivered"":1,""fcv"":1,""cw"":1,""if"":1,""you"":1,""have"":1,""any"":1,""questions"":1,""please"":1,""call"":1,""at"":1,""thanks"":1,""chad"":1,""cass"":1,""gas"":2,""day"":2,""<has_url>"":0}"
1290	"{""houston"":7,""pipe"":7,""line"":7,""company"":3,""s"":5,""<num>"":32,""th"":4,""anniversary"":6,""moody"":10,""hotel"":14,""galveston"":3,""texas"":1,""september"":2,""frequently"":1,""asked"":1,""questions"":2,""celebration"":10,""is"":14,""right"":1,""around"":1,""the"":32,""corner"":1,""to"":16,""help"":1,""you"":7,""plan"":2,""for"":18,""event"":2,""we"":2,""ve"":2,""developed"":1,""a"":11,""list"":1,""of"":4,""and"":15,""answers"":1,""look"":1,""future"":2,""updates"":2,""via"":4,""email"":5,""if"":1,""have"":4,""question"":1,""please"":1,""send"":2,""it"":1,""aol"":2,""com"":2,""how"":1,""do"":3,""employees"":8,""rsvp"":1,""register"":3,""sooner"":1,""better"":1,""provide"":1,""minimal"":1,""information"":2,""our"":1,""coordinator"":1,""on"":8,""form"":1,""received"":1,""with"":1,""this"":1,""note"":2,""registration"":4,""ends"":1,""august"":1,""can"":4,""i"":5,""bring"":1,""my"":4,""children"":1,""family"":1,""weekend"":2,""outing"":1,""guest"":2,""what"":5,""are"":5,""check"":6,""in"":7,""checkout"":3,""times"":1,""at"":11,""pm"":1,""saturday"":5,""noon"":2,""sunday"":3,""although"":1,""early"":3,""room"":4,""unlikely"":1,""may"":3,""arrive"":1,""their"":2,""luggage"":1,""lobby"":1,""enjoy"":5,""rooms"":2,""will"":4,""be"":4,""assigned"":1,""as"":3,""they"":1,""become"":1,""available"":3,""throughout"":2,""ll"":1,""give"":1,""specifics"":1,""process"":1,""reserve"":1,""friday"":3,""rate"":1,""limited"":1,""number"":3,""night"":3,""single"":1,""or"":8,""double"":1,""should"":4,""contact"":2,""directly"":1,""make"":1,""reservations"":1,""phone"":3,""use"":3,""personal"":2,""credit"":3,""card"":3,""incidental"":2,""expenses"":2,""yes"":4,""your"":2,""such"":1,""long"":1,""distance"":1,""calls"":1,""just"":1,""present"":1,""dress"":1,""code"":1,""cocktail"":2,""attire"":2,""appropriate"":1,""black"":1,""tie"":1,""optional"":1,""relaxed"":1,""mandatory"":1,""enjoying"":1,""garden"":5,""include"":1,""mileage"":1,""expense"":2,""report"":1,""travel"":1,""from"":1,""not"":1,""eligible"":1,""reimbursement"":1,""which"":1,""meals"":1,""included"":1,""during"":2,""stay"":1,""includes"":1,""cocktails"":1,""dinner"":4,""receive"":2,""two"":2,""drink"":1,""tickets"":1,""each"":3,""hour"":1,""cash"":1,""bars"":1,""time"":2,""official"":1,""over"":1,""guests"":4,""own"":1,""free"":2,""after"":1,""reminder"":1,""dollars"":2,""access"":1,""all"":2,""money"":2,""valued"":1,""used"":1,""complex"":2,""spa"":6,""service"":1,""doesn"":1,""t"":1,""an"":2,""incredible"":1,""schedule"":2,""appointments"":1,""services"":2,""offers"":1,""variety"":1,""including"":1,""body"":1,""wraps"":1,""treatments"":1,""hydrotherapy"":1,""call"":1,""appointment"":1,""does"":1,""designated"":1,""parking"":3,""area"":1,""covered"":1,""located"":1,""entrance"":2,""behind"":1,""posted"":1,""sign"":1,""garage"":2,""reads"":1,""only"":2,""but"":1,""employee"":3,""attend"":1,""easy"":1,""speedy"":1,""requested"":1,""below"":1,""expect"":1,""confirmation"":1,""now"":1,""name"":2,""daytime"":1,""overnight"":1,""accommodations"":1,""select"":1,""one"":1,""category"":1,""king"":1,""bed"":1,""queen"":1,""beds"":1,""smoking"":2,""non"":1,""no"":2,""want"":1,""hpl"":2,""<has_url>"":0}"
1320	"{""teco"":1,""tap"":1,""<num>"":10,""hpl"":4,""iferc"":1,""enron"":4,""ls"":1,""lsk"":1,""ic"":1,""actuals"":2,""for"":2,""july"":2,""<has_url>"":0}"
1350	"{""vance"":6,""deal"":4,""<num>"":50,""has"":1,""been"":1,""created"":2,""and"":7,""entered"":2,""in"":2,""sitara"":4,""bob"":2,""l"":3,""taylor"":3,""pm"":3,""to"":5,""robert"":1,""cotten"":1,""hou"":13,""ect"":25,""hillary"":1,""mack"":1,""corp"":3,""enron"":5,""lisa"":1,""hesse"":1,""trisha"":1,""hughes"":1,""cc"":2,""susan"":3,""smith"":2,""donald"":2,""p"":2,""reinhardt"":2,""melissa"":3,""graves"":2,""tom"":1,""acton"":1,""subject"":2,""united"":7,""oil"":7,""minerals"":7,""inc"":6,""chapman"":5,""unit"":5,""the"":12,""following"":3,""production"":1,""commenced"":1,""flow"":1,""on"":4,""friday"":1,""a"":6,""ticket"":4,""should"":2,""be"":3,""into"":1,""based"":1,""counterparty"":1,""meter"":2,""volumes"":2,""price"":2,""period"":1,""mmbtu"":2,""d"":2,""gas"":2,""daily"":2,""less"":2,""fyi"":1,""will"":2,""create"":1,""submit"":1,""committed"":1,""reserves"":1,""firm"":1,""for"":3,""remaining"":1,""term"":2,""of"":3,""beginning"":1,""with"":2,""month"":1,""september"":1,""additionally"":1,""this"":2,""is"":2,""producer"":1,""svcs"":1,""tracked"":1,""im"":1,""wellhead"":1,""portfolio"":1,""attached"":1,""gathering"":1,""contract"":1,""thanks"":1,""vlt"":1,""x"":1,""forwarded"":1,""by"":1,""north"":1,""america"":1,""from"":1,""jennifer"":2,""blay"":1,""christy"":1,""sweeney"":1,""jill"":2,""t"":1,""zivley"":1,""per"":3,""vic"":1,""tomorrow"":1,""we"":1,""getting"":1,""first"":1,""turn"":1,""notice"":3,""well"":1,""when"":1,""you"":3,""see"":1,""please"":4,""prepare"":1,""your"":1,""usual"":1,""spot"":2,""request"":1,""expected"":1,""alter"":1,""esther"":1,""s"":2,""as"":1,""necessary"":1,""once"":1,""requests"":1,""provides"":1,""number"":1,""ensure"":1,""that"":1,""gtc"":2,""sent"":1,""doyle"":1,""valdez"":1,""at"":1,""fax"":2,""also"":1,""provide"":1,""copy"":1,""our"":1,""records"":1,""hpl"":1,""thank"":1,""re"":2,""<has_url>"":0}"
1380	"{""for"":1,""faster"":2,""viewing"":2,""i"":1,""would"":1,""suggest"":1,""you"":3,""go"":1,""to"":3,""the"":13,""first"":1,""page"":3,""of"":6,""pictures"":7,""and"":4,""click"":1,""small"":1,""link"":1,""this"":1,""will"":4,""bring"":1,""down"":1,""all"":4,""photos"":1,""at"":1,""once"":1,""cycle"":1,""through"":2,""them"":1,""four"":1,""times"":1,""in"":2,""a"":3,""please"":2,""note"":2,""that"":1,""it"":1,""might"":1,""take"":1,""some"":1,""time"":1,""download"":1,""depending"":1,""upon"":1,""speed"":1,""your"":2,""connection"":1,""internet"":1,""after"":1,""starts"":1,""regular"":1,""sized"":1,""on"":3,""other"":1,""pages"":3,""temporarily"":1,""be"":2,""pc"":1,""which"":2,""should"":1,""make"":1,""clicking"":1,""each"":1,""little"":1,""if"":1,""run"":1,""into"":1,""problems"":1,""any"":1,""drop"":1,""me"":1,""tonya"":1,""daren"":1,""probably"":1,""more"":1,""interested"":1,""<num>"":2,""is"":1,""also"":1,""fifth"":1,""sixth"":1,""rows"":1,""index"":1,""thanks"":1,""ram"":1,""new"":2,""<has_url>"":0}"
1410	"{""fyi"":1,""forwarded"":1,""by"":1,""gary"":3,""a"":1,""hanks"":2,""hou"":1,""ect"":1,""on"":2,""<num>"":21,""pm"":2,""gordon"":2,""r"":1,""to"":1,""blake"":1,""schwarz"":1,""charlie"":1,""david"":1,""quinn"":1,""deborah"":1,""dwight"":1,""ross"":1,""martinez"":1,""gregory"":1,""harry"":1,""james"":3,""johnston"":1,""jimmy"":2,""logan"":1,""kelly"":1,""kent"":1,""barnes"":1,""larry"":1,""jaquet"":1,""pat"":1,""phillips"":1,""phil"":1,""richard"":1,""robert"":2,""young"":1,""ronnie"":1,""benson"":1,""russell"":1,""ryan"":1,""coffey"":1,""scheduling"":1,""scott"":1,""brown"":1,""steve"":1,""steven"":1,""thomas"":1,""van"":1,""walter"":1,""audrey"":1,""chris"":1,""earl"":1,""tisdale"":1,""mckay"":1,""kimberly"":1,""vaughn"":1,""lauri"":1,""allen"":1,""mike"":1,""morris"":1,""cc"":1,""subject"":1,""channel"":3,""dispatch"":3,""book"":1,""xls"":1,""<has_url>"":0}"
1440	"{""teco"":1,""tap"":1,""<num>"":10,""hpl"":4,""iferc"":1,""enron"":4,""ls"":1,""lsk"":1,""ic"":1,""actuals"":2,""for"":2,""august"":2,""<has_url>"":0}"
1470	"{""teco"":1,""tap"":1,""<num>"":10,""enron"":4,""hpl"":4,""gas"":1,""daily"":1,""ls"":1,""lsk"":1,""ic"":1,""actuals"":2,""for"":2,""august"":2,""<has_url>"":0}"
1500	"{""carey"":1,""per"":1,""scott"":2,""s"":1,""request"":4,""below"":1,""the"":3,""following"":1,""business"":1,""unit"":1,""aka"":1,""desk"":4,""id"":2,""portfolio"":1,""was"":1,""added"":1,""to"":4,""global"":3,""production"":4,""and"":2,""unify"":1,""development"":1,""test"":1,""stage"":1,""please"":1,""copy"":1,""other"":1,""environments"":1,""thanks"":1,""dick"":1,""x"":2,""<num>"":11,""updated"":1,""in"":2,""environment"":1,""code"":2,""p"":1,""ent"":1,""data"":2,""_"":3,""cd"":1,""ap"":1,""a"":2,""sit"":1,""ena"":1,""im"":1,""cleburne"":1,""from"":1,""mills"":1,""am"":1,""samuel"":1,""hou"":9,""ect"":18,""richard"":1,""debbie"":1,""r"":1,""brackett"":1,""judy"":1,""rose"":1,""vanessa"":1,""schulte"":1,""corp"":2,""enron"":4,""david"":1,""baumbach"":1,""daren"":1,""j"":1,""farmer"":1,""dave"":1,""nommensen"":1,""donna"":1,""greif"":1,""shawna"":1,""johnson"":1,""russ"":1,""severson"":1,""cc"":3,""subject"":1,""new"":3,""sitara"":3,""this"":1,""needs"":1,""be"":1,""available"":1,""by"":1,""early"":1,""afternoon"":1,""sorry"":1,""for"":1,""short"":1,""notice"":1,""srm"":1,""done"":2,""ref"":2,""<has_url>"":0}"
1530	"{""see"":1,""attached"":1,""file"":1,""hplo"":2,""<num>"":8,""xls"":2,""revision"":2,""hpl"":2,""nom"":2,""for"":2,""sept"":2,""<has_url>"":0}"
1560	"{""teco"":1,""tap"":1,""<num>"":10,""enron"":4,""hpl"":5,""iferc"":1,""ls"":1,""lsk"":1,""ic"":1,""actuals"":2,""for"":2,""sept"":2,""<has_url>"":0}"
1590	"{""i"":2,""ll"":1,""switch"":1,""with"":1,""tom"":1,""that"":1,""way"":1,""can"":1,""still"":1,""make"":1,""my"":1,""appointment"":1,""and"":1,""it"":1,""won"":1,""t"":1,""be"":1,""all"":1,""guys"":1,""in"":1,""the"":1,""next"":1,""class"":1,""you"":1,""know"":1,""how"":1,""they"":1,""get"":1,""mary"":1,""re"":2,""sitara"":2,""training"":2,""<has_url>"":0}"
1620	"{""as"":1,""we"":1,""spoke"":1,""of"":1,""by"":1,""phone"":1,""thanks"":1,""ricky"":1,""a"":1,""archer"":1,""fuel"":1,""supply"":1,""<num>"":10,""louisiana"":1,""suite"":1,""houston"":1,""texas"":1,""direct"":1,""fax"":1,""calpine"":3,""daily"":3,""gas"":3,""nomination"":3,""doc"":1,""<has_url>"":0}"
1650	"{""if"":4,""the"":16,""plants"":1,""become"":1,""an"":2,""external"":1,""counterparty"":2,""fee"":6,""should"":2,""probably"":1,""go"":1,""back"":1,""to"":7,""scale"":1,""in"":1,""original"":2,""contract"":1,""assumption"":1,""being"":2,""that"":1,""plant"":2,""financing"":1,""could"":1,""afford"":1,""let"":2,""me"":3,""know"":3,""you"":4,""want"":1,""look"":1,""into"":1,""it"":1,""any"":2,""further"":1,""thanks"":2,""bob"":2,""daren"":3,""j"":3,""farmer"":3,""ect"":8,""<num>"":16,""am"":3,""thomas"":1,""a"":2,""martin"":1,""hou"":4,""m"":1,""hall"":1,""na"":1,""enron"":3,""steve"":1,""jackson"":1,""cc"":2,""subject"":2,""cornhusker"":4,""please"":2,""read"":1,""message"":1,""below"":1,""what"":3,""do"":1,""think"":1,""about"":3,""increasing"":1,""d"":1,""forwarded"":1,""by"":1,""on"":1,""john"":2,""griffith"":1,""darren"":1,""how"":1,""are"":1,""things"":1,""going"":1,""just"":1,""note"":1,""reiterate"":1,""we"":1,""talked"":1,""yesterday"":1,""rick"":1,""hill"":1,""wanted"":1,""admin"":2,""would"":2,""be"":3,""was"":1,""for"":2,""outside"":1,""this"":2,""life"":1,""of"":2,""project"":1,""through"":2,""also"":1,""mike"":1,""mazowita"":1,""calling"":1,""talk"":1,""down"":1,""week"":1,""end"":1,""month"":1,""have"":1,""questions"":1,""or"":1,""concerns"":1,""re"":2,""<has_url>"":0}"
